loan_id,age,gender,education,employment_years,loan_amount,term_months,interest_rate,installment,purpose,annual_income,dti,credit_history_length,open_accounts,default_prob,default
7462,39,Female,Bachelors,5.3,9342.0,36,14.65,322.24,Debt consolidation,72980.0,0.053,10.8,4,0.0007,0
7463,28,Male,Masters,0.7,27450.0,36,4.73,819.38,Other,79255.0,0.124,11.5,6,0.0004,0
7464,28,Female,PhD,0.8,61710.0,36,10.57,2007.76,Debt consolidation,34460.0,0.699,12.9,4,0.0072,1
7465,61,Male,High School,0.2,7245.0,240,6.02,51.99,Debt consolidation,71408.0,0.009,5.4,2,0.0022,0
7466,31,Female,Bachelors,0.7,2229.0,36,10.91,72.88,Home improvement,65377.0,0.013,0.7,4,0.0008,0
7467,36,Female,Masters,1.3,12553.0,60,9.74,265.11,Debt consolidation,31633.0,0.101,3.7,5,0.0025,0
7468,36,Female,Masters,0.1,43234.0,60,12.81,979.51,Debt consolidation,88912.0,0.132,2.9,3,0.0011,0
7469,35,Female,High School,1.1,16432.0,60,12.4,368.85,Debt consolidation,100170.0,0.044,5.6,0,0.0005,0
7470,46,Male,Bachelors,4.4,13826.0,36,10.14,447.04,Debt consolidation,61498.0,0.087,3.1,3,0.002,0
7471,49,Male,Bachelors,5.5,5551.0,36,8.11,174.23,Debt consolidation,56677.0,0.037,8.6,1,0.0008,0
7472,36,Male,High School,0.0,13984.0,60,11.23,305.65,Debt consolidation,50817.0,0.072,2.7,4,0.0033,0
7473,27,Male,Bachelors,0.0,32400.0,60,14.92,769.43,Car,123340.0,0.075,7.0,2,0.0005,0
7474,52,Male,High School,0.5,7063.0,36,8.06,221.52,Debt consolidation,83475.0,0.032,15.1,5,0.0005,0
7475,39,Male,Masters,6.2,4157.0,36,6.49,127.39,Car,42125.0,0.036,6.5,3,0.0012,0
7476,57,Male,Masters,1.9,9837.0,36,5.47,296.9,Home improvement,20202.0,0.176,7.2,10,0.0026,0
7477,18,Female,Masters,12.2,7079.0,36,6.4,216.64,Business,49329.0,0.053,6.2,3,0.0003,0
7478,41,Female,Bachelors,6.5,9521.0,36,10.98,311.62,Car,49495.0,0.076,9.2,3,0.001,0
7479,59,Male,High School,6.6,1509.0,36,6.78,46.44,Medical,66383.0,0.008,1.7,5,0.0014,0
7480,36,Male,Bachelors,0.4,6147.0,120,9.88,80.83,Home improvement,61113.0,0.016,24.2,5,0.0003,0
7481,37,Male,Bachelors,1.9,26278.0,120,12.38,382.81,Education,88616.0,0.052,7.9,7,0.0011,0
7482,42,Male,Bachelors,15.1,7670.0,36,4.61,228.54,Car,8000.0,0.343,7.1,6,0.005,0
7483,34,Male,Bachelors,0.5,51581.0,60,13.96,1199.13,Education,73443.0,0.196,0.5,5,0.0037,0
7484,36,Male,Bachelors,2.6,18508.0,60,15.28,443.03,Car,82347.0,0.065,2.0,4,0.0024,0
7485,36,Male,Bachelors,1.3,6836.0,60,16.59,168.39,Debt consolidation,15077.0,0.134,1.5,6,0.0151,1
7486,33,Male,High School,1.5,4349.0,36,15.42,151.66,Debt consolidation,38313.0,0.048,0.6,5,0.0082,1
7487,52,Male,Bachelors,6.6,17345.0,36,18.24,629.15,Medical,47902.0,0.158,12.3,3,0.0057,0
7488,44,Male,Bachelors,2.7,5403.0,36,11.69,178.66,Debt consolidation,72659.0,0.03,4.7,3,0.0011,0
7489,42,Female,Masters,4.3,39237.0,120,13.42,595.61,Car,49661.0,0.144,11.4,2,0.0039,0
7490,48,Female,Bachelors,3.4,1855.0,60,10.25,39.64,Other,59142.0,0.008,3.8,3,0.0007,0
7491,37,Male,High School,2.3,1000.0,36,12.99,33.69,Debt consolidation,40290.0,0.01,12.1,3,0.0028,0
7492,32,Male,Bachelors,4.7,3747.0,36,11.41,123.4,Education,61592.0,0.024,13.0,9,0.0008,0
7493,33,Male,Masters,10.6,13995.0,36,6.01,425.82,Other,44215.0,0.116,5.3,6,0.001,0
7494,40,Male,High School,10.2,27024.0,36,6.49,828.14,Home improvement,38058.0,0.261,3.5,2,0.0043,0
7495,29,Male,Masters,4.7,2797.0,36,16.43,98.93,Car,63515.0,0.019,1.3,5,0.0024,0
7496,34,Male,High School,2.0,13182.0,60,11.47,289.71,Debt consolidation,81604.0,0.043,12.3,3,0.0008,0
7497,34,Male,Bachelors,0.5,2335.0,36,15.26,81.24,Home improvement,66556.0,0.015,7.6,3,0.0012,0
7498,61,Male,Masters,0.1,12423.0,36,9.3,396.78,Car,54371.0,0.088,2.0,2,0.0026,0
7499,18,Female,Bachelors,0.8,1000.0,120,8.32,12.3,Business,85223.0,0.002,5.5,5,0.0001,0
7500,38,Male,Bachelors,1.2,12240.0,60,10.74,264.54,Other,48537.0,0.065,4.7,3,0.0013,0
7501,57,Male,High School,0.4,11065.0,36,13.36,374.75,Home improvement,58006.0,0.078,0.6,2,0.007,1
7502,41,Male,High School,0.8,1000.0,120,15.18,16.24,Education,89251.0,0.002,13.4,1,0.0007,0
7503,47,Male,Bachelors,0.3,17540.0,120,11.56,247.21,Education,49234.0,0.06,0.1,5,0.0036,0
7504,40,Female,Bachelors,2.2,12738.0,36,12.96,428.95,Debt consolidation,46476.0,0.111,8.8,8,0.0018,0
7505,33,Female,Bachelors,0.4,14637.0,36,10.57,476.22,Home improvement,78590.0,0.073,3.6,4,0.0005,0
7506,18,Male,Masters,4.1,11318.0,36,15.37,394.4,Car,35047.0,0.135,8.7,7,0.0041,0
7507,42,Female,Bachelors,1.2,19202.0,120,15.41,314.63,Debt consolidation,90037.0,0.042,4.1,3,0.0006,0
7508,32,Female,Bachelors,3.3,11167.0,60,8.64,229.86,Business,11561.0,0.239,0.8,6,0.0043,0
7509,31,Male,Bachelors,6.4,38318.0,36,12.15,1275.45,Home improvement,61867.0,0.247,3.2,2,0.0032,0
7510,35,Male,Bachelors,0.3,43105.0,36,8.01,1350.95,Home improvement,43724.0,0.371,10.6,4,0.0023,0
7511,57,Female,Bachelors,13.5,19456.0,60,13.45,447.18,Business,68490.0,0.078,1.3,2,0.0018,0
7512,64,Male,Bachelors,3.1,36416.0,36,9.82,1171.97,Debt consolidation,96605.0,0.146,0.6,4,0.0014,0
7513,42,Male,Masters,0.2,38489.0,60,8.61,791.7,Debt consolidation,31070.0,0.306,2.7,5,0.0072,1
7514,35,Male,Bachelors,1.1,4557.0,36,4.88,136.33,Debt consolidation,24878.0,0.066,8.3,4,0.001,0
7515,28,Female,Bachelors,6.5,76565.0,36,14.25,2626.12,Debt consolidation,88757.0,0.355,6.1,3,0.0029,0
7516,44,Female,Bachelors,2.7,4668.0,36,11.58,154.11,Other,54241.0,0.034,28.6,2,0.0003,0
7517,57,Female,High School,1.0,1000.0,120,11.75,14.2,Car,57933.0,0.003,10.6,6,0.0013,0
7518,37,Female,Masters,8.5,49142.0,120,13.5,748.31,Car,53352.0,0.168,0.9,2,0.0041,0
7519,18,Female,Bachelors,4.6,3799.0,120,8.71,47.53,Education,50935.0,0.011,7.8,5,0.0003,0
7520,46,Female,Bachelors,4.0,13160.0,120,8.25,161.41,Debt consolidation,37191.0,0.052,6.3,1,0.0009,0
7521,49,Female,Masters,6.6,52936.0,36,12.65,1774.71,Home improvement,53936.0,0.395,1.1,4,0.0072,1
7522,24,Female,Masters,4.4,1000.0,60,14.47,23.51,Debt consolidation,38928.0,0.007,7.6,5,0.0011,0
7523,41,Male,Bachelors,1.0,4707.0,36,12.6,157.69,Debt consolidation,85030.0,0.022,1.4,6,0.0012,0
7524,44,Female,Masters,2.6,14079.0,60,15.81,340.95,Home improvement,46174.0,0.089,3.0,4,0.0039,0
7525,39,Female,Bachelors,5.5,21567.0,36,12.69,723.46,Business,92772.0,0.094,1.6,9,0.0006,0
7526,32,Female,Bachelors,0.6,24704.0,36,12.53,826.79,Home improvement,76725.0,0.129,3.0,5,0.0008,0
7527,50,Female,High School,0.5,32292.0,36,13.47,1095.37,Home improvement,34950.0,0.376,1.8,4,0.0126,1
7528,35,Female,High School,0.5,2767.0,36,10.3,89.67,Business,33416.0,0.032,5.4,3,0.0023,0
7529,25,Female,High School,0.6,6931.0,60,7.27,138.13,Debt consolidation,54486.0,0.03,8.1,4,0.0005,0
7530,19,Male,Bachelors,0.3,18790.0,60,11.06,409.1,Home improvement,41690.0,0.118,0.1,0,0.0026,0
7531,52,Male,High School,5.5,18845.0,60,13.14,430.13,Debt consolidation,41518.0,0.124,2.6,7,0.0069,1
7532,46,Male,Bachelors,5.1,5524.0,36,8.42,174.17,Medical,80995.0,0.026,0.8,3,0.0005,0
7533,40,Male,Bachelors,0.5,5441.0,60,6.78,107.17,Debt consolidation,66861.0,0.019,0.1,10,0.001,0
7534,35,Male,Masters,3.7,5799.0,60,8.82,119.87,Home improvement,90757.0,0.016,20.4,1,0.0002,0
7535,34,Male,High School,3.0,33396.0,36,15.01,1157.85,Debt consolidation,33202.0,0.418,5.6,3,0.026,1
7536,29,Male,High School,1.0,36038.0,36,12.49,1205.43,Debt consolidation,14175.0,1.02,3.0,9,0.0914,1
7537,35,Female,Bachelors,0.8,1000.0,60,10.62,21.55,Debt consolidation,41735.0,0.006,2.8,4,0.0014,0
7538,18,Male,Bachelors,0.9,5896.0,60,8.1,119.83,Debt consolidation,86921.0,0.017,9.2,4,0.0003,0
7539,32,Female,High School,3.9,7465.0,36,11.83,247.34,Business,44323.0,0.067,4.2,1,0.0017,0
7540,36,Female,PhD,1.2,60585.0,36,11.56,1999.58,Education,100918.0,0.238,6.9,3,0.0009,0
7541,46,Male,Bachelors,1.0,43281.0,36,12.37,1445.21,Business,46670.0,0.372,12.7,4,0.0052,0
7542,39,Male,Masters,0.1,14846.0,36,18.51,540.52,Debt consolidation,74604.0,0.087,10.8,3,0.0032,0
7543,47,Female,High School,7.2,1000.0,36,12.48,33.44,Medical,59353.0,0.007,0.5,7,0.0024,0
7544,53,Female,Masters,4.2,3183.0,36,8.92,101.1,Home improvement,10997.0,0.11,3.3,5,0.0043,0
7545,50,Male,Bachelors,1.9,8543.0,36,6.84,263.16,Other,43499.0,0.073,5.0,3,0.0016,0
7546,44,Male,Masters,8.6,47926.0,36,9.32,1531.18,Car,71998.0,0.255,3.1,6,0.0038,0
7547,40,Male,Bachelors,1.0,1492.0,60,9.63,31.43,Home improvement,58821.0,0.006,1.7,2,0.0013,0
7548,30,Male,High School,3.4,23507.0,36,13.49,797.6,Business,49056.0,0.195,12.4,5,0.0037,0
7549,47,Male,Bachelors,1.1,3183.0,36,9.15,101.44,Debt consolidation,55782.0,0.022,11.4,4,0.001,0
7550,56,Male,Bachelors,1.1,10635.0,36,8.02,333.36,Education,63764.0,0.063,9.2,3,0.001,0
7551,43,Female,High School,5.6,21849.0,36,12.61,732.08,Home improvement,8000.0,1.098,13.5,4,0.0297,1
7552,59,Female,High School,4.6,17689.0,36,9.14,563.66,Education,46049.0,0.147,6.8,3,0.003,0
7553,24,Female,Masters,1.0,22425.0,36,12.73,752.67,Debt consolidation,39777.0,0.227,2.5,4,0.0037,0
7554,28,Female,High School,0.3,25197.0,240,8.46,218.03,Home improvement,77299.0,0.034,3.4,3,0.0015,0
7555,48,Female,Bachelors,1.3,5474.0,36,9.58,175.55,Debt consolidation,78947.0,0.027,8.7,5,0.0003,0
7556,42,Female,Bachelors,4.3,6789.0,36,9.25,216.68,Business,64245.0,0.04,12.1,6,0.0004,0
7557,53,Male,Bachelors,0.3,25371.0,36,12.23,845.47,Business,62834.0,0.161,5.6,4,0.0031,0
7558,39,Male,High School,3.3,1000.0,36,10.57,32.54,Education,9695.0,0.04,4.4,2,0.0068,0
7559,31,Female,Bachelors,6.6,10837.0,60,7.33,216.28,Medical,37282.0,0.07,11.2,5,0.0006,0
7560,37,Female,High School,0.6,37962.0,36,7.08,1173.55,Debt consolidation,51164.0,0.275,6.9,3,0.0022,0
7561,24,Male,Bachelors,5.9,32443.0,36,10.05,1047.61,Debt consolidation,57267.0,0.22,12.2,4,0.0012,0
7562,28,Male,Bachelors,0.2,24468.0,36,6.75,752.71,Car,59872.0,0.151,10.7,2,0.0006,0
7563,49,Female,Masters,3.3,1000.0,36,9.76,32.15,Car,11293.0,0.034,2.0,5,0.0037,0
7564,48,Male,High School,4.7,32797.0,60,11.77,725.74,Debt consolidation,84378.0,0.103,0.7,3,0.0039,0
7565,43,Male,High School,1.8,36399.0,36,7.45,1131.4,Business,34417.0,0.394,6.1,5,0.0109,1
7566,22,Female,Bachelors,0.7,16345.0,36,13.55,555.07,Debt consolidation,8000.0,0.833,13.6,2,0.0097,1
7567,36,Male,Bachelors,7.8,5327.0,36,15.15,185.05,Medical,79587.0,0.028,12.0,4,0.0008,0
7568,27,Female,Bachelors,0.1,10098.0,36,14.25,346.35,Debt consolidation,37189.0,0.112,12.6,6,0.0019,0
7569,51,Female,PhD,2.4,21571.0,120,13.01,322.21,Debt consolidation,77304.0,0.05,10.2,3,0.0009,0
7570,34,Male,PhD,1.4,25152.0,36,12.27,838.65,Car,16408.0,0.613,2.9,3,0.0248,1
7571,29,Male,Bachelors,1.9,6309.0,36,11.72,208.71,Debt consolidation,49873.0,0.05,13.8,4,0.0014,0
7572,40,Male,Bachelors,2.3,5919.0,36,12.11,196.91,Other,35901.0,0.066,5.1,6,0.0049,0
7573,33,Male,Masters,2.3,19987.0,36,9.19,637.35,Car,69821.0,0.11,8.9,6,0.0011,0
7574,54,Female,High School,0.7,17392.0,36,10.92,568.73,Education,37739.0,0.181,1.8,6,0.0064,0
7575,32,Male,Bachelors,3.4,10798.0,60,11.45,237.21,Car,69827.0,0.041,3.5,5,0.0013,0
7576,26,Male,Bachelors,0.1,8178.0,60,12.92,185.74,Home improvement,49417.0,0.045,0.6,5,0.0034,0
7577,18,Male,Bachelors,0.1,16057.0,60,6.23,312.15,Medical,43561.0,0.086,0.8,5,0.0014,0
7578,39,Male,PhD,2.0,1000.0,36,11.63,33.04,Debt consolidation,82483.0,0.005,8.2,2,0.0004,0
7579,34,Male,Masters,2.3,1181.0,60,14.19,27.6,Home improvement,108841.0,0.003,14.4,6,0.0003,0
7580,25,Female,Bachelors,1.0,12768.0,36,9.19,407.15,Business,50877.0,0.096,3.8,5,0.0006,0
7581,51,Male,Masters,2.4,3541.0,120,10.67,48.12,Debt consolidation,40661.0,0.014,3.3,5,0.0031,0
7582,46,Male,Bachelors,2.2,22360.0,36,5.41,674.27,Debt consolidation,56531.0,0.143,14.3,2,0.0006,0
7583,39,Male,Masters,1.3,22200.0,36,11.2,728.9,Other,62694.0,0.14,8.9,2,0.0019,0
7584,53,Female,Bachelors,3.2,18566.0,36,6.53,569.28,Other,15149.0,0.451,1.0,4,0.0062,0
7585,46,Male,High School,9.5,35089.0,36,9.34,1121.38,Debt consolidation,34643.0,0.388,0.2,6,0.0191,1
7586,31,Female,High School,2.0,2277.0,36,10.85,74.38,Education,22347.0,0.04,15.0,3,0.0017,0
7587,29,Male,Bachelors,4.6,4501.0,36,9.18,143.51,Car,31194.0,0.055,3.9,3,0.0019,0
7588,48,Female,Bachelors,0.9,4361.0,36,10.51,141.76,Home improvement,96307.0,0.018,5.2,0,0.0002,0
7589,43,Male,High School,4.3,22876.0,60,12.12,510.25,Medical,8000.0,0.765,3.8,4,0.054,1
7590,41,Female,PhD,3.1,11052.0,36,10.88,361.2,Car,69314.0,0.063,6.7,6,0.0007,0
7591,31,Female,Masters,3.1,4369.0,36,11.42,143.91,Debt consolidation,50742.0,0.034,11.4,6,0.0007,0
7592,46,Female,Bachelors,6.7,2200.0,60,5.39,41.91,Medical,66087.0,0.008,25.4,4,0.0001,0
7593,32,Male,Masters,0.8,33526.0,36,10.53,1090.15,Debt consolidation,30787.0,0.425,2.3,2,0.0081,1
7594,38,Female,Masters,1.4,17671.0,60,4.34,328.16,Car,48496.0,0.081,3.7,3,0.0005,0
7595,54,Female,Bachelors,0.3,11278.0,60,9.81,238.57,Education,90593.0,0.032,10.7,4,0.0003,0
7596,33,Male,Bachelors,3.9,50489.0,36,16.52,1788.03,Business,48640.0,0.441,2.9,5,0.0181,1
7597,24,Male,Masters,5.6,28416.0,36,13.81,968.57,Business,95248.0,0.122,2.2,1,0.001,0
7598,29,Female,Bachelors,1.6,2942.0,36,6.72,90.46,Business,8000.0,0.136,17.4,2,0.0009,0
7599,49,Male,High School,1.3,10643.0,36,9.37,340.28,Car,73478.0,0.056,6.6,2,0.0017,0
7600,42,Female,Bachelors,3.2,9985.0,60,10.47,214.47,Car,61045.0,0.042,3.5,3,0.0009,0
7601,38,Male,Bachelors,0.2,27896.0,120,12.52,408.66,Debt consolidation,24044.0,0.204,7.9,4,0.0061,0
7602,34,Male,Masters,1.0,2422.0,60,13.55,55.79,Debt consolidation,82899.0,0.008,1.9,3,0.001,0
7603,44,Female,Bachelors,1.4,9016.0,36,15.89,316.49,Debt consolidation,41281.0,0.092,4.4,6,0.0048,0
7604,31,Male,Masters,2.2,15181.0,120,8.14,185.31,Education,65784.0,0.034,6.2,6,0.0007,0
7605,43,Female,Masters,1.9,43576.0,60,11.65,961.63,Car,35328.0,0.327,6.3,5,0.007,1
7606,32,Female,Bachelors,0.7,34429.0,60,5.71,660.98,Debt consolidation,47246.0,0.168,1.1,5,0.0013,0
7607,31,Female,Masters,2.3,11449.0,36,12.23,381.53,Debt consolidation,77637.0,0.059,26.2,4,0.0002,0
7608,33,Female,High School,7.8,13999.0,36,12.48,468.18,Home improvement,118809.0,0.047,7.0,3,0.0002,0
7609,36,Female,Bachelors,0.1,28699.0,36,11.06,940.38,Business,37554.0,0.3,6.8,3,0.0029,0
7610,39,Male,Masters,3.4,20461.0,36,12.96,689.02,Debt consolidation,91236.0,0.091,4.4,4,0.0011,0
7611,42,Female,Bachelors,2.9,31721.0,36,8.42,1000.18,Home improvement,93500.0,0.128,2.1,1,0.0004,0
7612,18,Male,Masters,7.7,33940.0,120,7.04,394.77,Debt consolidation,75943.0,0.062,3.4,5,0.0006,0
7613,31,Male,Bachelors,3.1,26809.0,60,8.15,545.52,Debt consolidation,79183.0,0.083,2.8,3,0.0006,0
7614,36,Male,Masters,2.9,1000.0,60,12.11,22.3,Other,42319.0,0.006,0.6,4,0.003,0
7615,55,Female,High School,4.4,5586.0,36,14.93,193.45,Debt consolidation,35764.0,0.065,12.9,2,0.0043,0
7616,29,Male,Bachelors,0.9,7751.0,36,8.42,244.39,Debt consolidation,48175.0,0.061,3.5,3,0.0014,0
7617,41,Male,Bachelors,2.7,16994.0,36,8.95,540.01,Debt consolidation,66667.0,0.097,0.2,8,0.0018,0
7618,54,Female,Bachelors,2.2,5498.0,36,11.35,180.91,Car,52466.0,0.041,2.7,1,0.0012,0
7619,26,Male,High School,1.7,5864.0,36,21.34,221.95,Debt consolidation,41325.0,0.064,2.7,4,0.0132,1
7620,43,Female,Bachelors,0.2,7667.0,36,9.66,246.17,Debt consolidation,42432.0,0.07,0.5,3,0.0012,0
7621,31,Female,Bachelors,1.0,46628.0,36,13.89,1591.14,Other,52398.0,0.364,1.1,6,0.0068,0
7622,34,Male,Bachelors,1.0,8621.0,36,10.46,280.04,Debt consolidation,81504.0,0.041,0.4,8,0.001,0
7623,31,Male,Bachelors,3.9,2274.0,36,9.38,72.72,Business,33030.0,0.026,0.9,2,0.002,0
7624,32,Female,Bachelors,7.6,1000.0,36,7.01,30.88,Debt consolidation,74152.0,0.005,0.6,3,0.0003,0
7625,67,Male,Masters,0.8,4050.0,60,10.09,86.23,Debt consolidation,73126.0,0.014,11.6,4,0.0011,0
7626,48,Male,Masters,0.2,41907.0,60,13.55,965.35,Car,46938.0,0.247,7.5,4,0.0116,1
7627,51,Male,Bachelors,30.2,46514.0,36,8.39,1465.96,Debt consolidation,67398.0,0.261,10.3,8,0.002,0
7628,44,Male,Bachelors,3.5,11294.0,36,11.29,371.3,Debt consolidation,89659.0,0.05,0.7,3,0.0007,0
7629,23,Male,Bachelors,6.5,15592.0,60,8.44,319.44,Education,51895.0,0.074,5.5,4,0.0016,0
7630,43,Male,High School,0.5,23839.0,60,9.75,503.58,Debt consolidation,40692.0,0.149,11.6,2,0.0035,0
7631,50,Female,Bachelors,4.8,1000.0,120,6.46,11.33,Business,35944.0,0.004,15.3,2,0.0005,0
7632,31,Male,High School,5.0,7033.0,36,17.95,254.08,Debt consolidation,38875.0,0.078,0.3,8,0.0165,1
7633,49,Female,High School,0.5,15419.0,60,11.92,342.36,Car,79770.0,0.052,2.4,5,0.0011,0
7634,47,Male,Bachelors,0.5,34279.0,240,10.02,331.25,Debt consolidation,58572.0,0.068,2.3,5,0.0063,0
7635,58,Male,Bachelors,1.1,19465.0,36,14.87,673.52,Debt consolidation,19948.0,0.405,1.0,3,0.0263,1
7636,35,Female,High School,0.7,6463.0,36,10.73,210.76,Other,91369.0,0.028,0.8,2,0.0003,0
7637,29,Female,Masters,11.1,36116.0,36,12.38,1206.13,Car,55485.0,0.261,2.3,5,0.0031,0
7638,36,Female,Masters,1.4,16387.0,60,15.69,395.81,Medical,72002.0,0.066,6.2,2,0.0014,0
7639,54,Female,Masters,4.3,26600.0,36,15.42,927.58,Debt consolidation,75039.0,0.148,6.6,4,0.0018,0
7640,21,Female,Bachelors,4.9,7304.0,36,7.57,227.43,Debt consolidation,39146.0,0.07,4.3,9,0.0011,0
7641,19,Male,High School,1.5,1000.0,60,11.04,21.76,Home improvement,29238.0,0.009,7.7,1,0.0025,0
7642,40,Female,High School,3.4,2726.0,36,14.83,94.27,Car,35827.0,0.032,6.1,3,0.0045,0
7643,35,Female,Bachelors,0.3,39296.0,36,7.76,1227.05,Debt consolidation,55123.0,0.267,7.9,1,0.0011,0
7644,40,Female,High School,1.5,1000.0,240,10.23,9.8,Debt consolidation,70939.0,0.002,18.4,4,0.0008,0
7645,49,Female,Masters,10.3,13597.0,60,10.12,289.7,Debt consolidation,106585.0,0.033,4.3,4,0.0003,0
7646,34,Female,PhD,0.6,7892.0,60,12.5,177.55,Car,82444.0,0.026,7.3,5,0.0004,0
7647,21,Male,Masters,1.5,8421.0,36,13.41,285.4,Debt consolidation,10881.0,0.315,9.0,4,0.0082,1
7648,60,Female,Masters,4.7,7683.0,60,14.45,180.57,Debt consolidation,56187.0,0.039,12.2,8,0.0021,0
7649,30,Female,Bachelors,3.3,1047.0,120,11.25,14.57,Debt consolidation,8000.0,0.022,3.9,2,0.0033,0
7650,29,Female,Masters,3.0,1957.0,60,7.88,39.57,Debt consolidation,84012.0,0.006,12.6,4,0.0001,0
7651,51,Female,Masters,5.8,1000.0,36,9.94,32.24,Home improvement,55020.0,0.007,3.9,5,0.0007,0
7652,36,Male,Bachelors,0.1,1000.0,36,7.83,31.26,Education,60883.0,0.006,5.9,6,0.0007,0
7653,39,Female,High School,4.4,1342.0,36,8.95,42.64,Debt consolidation,54094.0,0.009,2.1,3,0.0011,0
7654,44,Female,High School,6.4,17891.0,36,13.13,603.94,Debt consolidation,61889.0,0.117,21.0,4,0.001,0
7655,50,Female,Bachelors,0.0,1819.0,60,6.69,35.75,Home improvement,42859.0,0.01,1.2,8,0.001,0
7656,36,Male,Bachelors,2.5,4547.0,36,9.34,145.31,Debt consolidation,62455.0,0.028,1.5,7,0.0013,0
7657,55,Female,Masters,1.3,16048.0,36,13.67,545.91,Debt consolidation,36247.0,0.181,1.4,2,0.0036,0
7658,18,Male,Bachelors,0.2,1786.0,36,13.05,60.22,Debt consolidation,67274.0,0.011,2.7,4,0.001,0
7659,47,Female,Bachelors,1.6,36162.0,36,8.59,1143.05,Debt consolidation,66763.0,0.205,7.3,2,0.0012,0
7660,31,Male,High School,3.1,9737.0,36,8.3,306.47,Debt consolidation,71960.0,0.051,20.7,2,0.0002,0
7661,53,Female,Bachelors,7.5,49476.0,36,15.73,1732.84,Debt consolidation,57524.0,0.361,4.8,6,0.009,1
7662,41,Male,Bachelors,2.9,3207.0,36,12.12,106.7,Education,85977.0,0.015,4.8,2,0.0005,0
7663,33,Male,Masters,5.8,1000.0,36,8.56,31.6,Debt consolidation,105464.0,0.004,3.8,3,0.0002,0
7664,46,Female,Bachelors,0.4,13384.0,36,10.88,437.41,Debt consolidation,21649.0,0.242,11.6,6,0.0035,0
7665,48,Male,PhD,0.7,5979.0,36,14.26,205.1,Debt consolidation,28329.0,0.087,2.0,7,0.0105,1
7666,46,Female,Bachelors,10.5,12743.0,36,8.32,401.2,Debt consolidation,55727.0,0.086,1.1,6,0.0012,0
7667,29,Female,Bachelors,6.6,9627.0,60,8.26,196.4,Medical,48701.0,0.048,1.3,0,0.0006,0
7668,35,Female,Masters,0.8,9164.0,36,11.66,302.89,Debt consolidation,71875.0,0.051,9.8,5,0.0004,0
7669,39,Male,PhD,2.9,28575.0,60,6.94,565.01,Home improvement,71886.0,0.094,0.9,6,0.0012,0
7670,39,Female,High School,1.4,3195.0,36,8.98,101.57,Home improvement,67494.0,0.018,3.5,3,0.0005,0
7671,47,Male,Masters,1.9,10386.0,36,9.69,333.62,Debt consolidation,18504.0,0.216,1.9,3,0.0072,1
7672,19,Female,High School,5.9,8068.0,36,3.03,234.73,Education,64906.0,0.043,1.0,5,0.0003,0
7673,43,Female,Bachelors,4.0,16802.0,60,11.25,367.41,Car,106298.0,0.041,4.2,3,0.0002,0
7674,37,Male,High School,0.8,1000.0,36,12.84,33.62,Education,72909.0,0.006,9.7,4,0.0012,0
7675,31,Male,Bachelors,1.1,11307.0,36,16.85,402.28,Debt consolidation,58338.0,0.083,1.9,3,0.0047,0
7676,32,Male,Bachelors,1.0,9767.0,60,12.79,221.18,Medical,75453.0,0.035,0.6,2,0.0014,0
7677,37,Female,Bachelors,4.6,54505.0,36,7.92,1705.98,Debt consolidation,38379.0,0.533,4.9,8,0.0058,0
7678,18,Male,Bachelors,2.0,21148.0,60,9.64,445.6,Debt consolidation,70438.0,0.076,6.7,6,0.0009,0
7679,32,Female,Bachelors,9.0,2526.0,36,16.58,89.53,Car,59472.0,0.018,4.1,7,0.0011,0
7680,31,Female,Bachelors,5.1,10676.0,36,12.36,356.43,Debt consolidation,31407.0,0.136,0.6,4,0.0026,0
7681,45,Female,Masters,0.7,22969.0,60,14.14,536.12,Home improvement,66142.0,0.097,0.1,2,0.0009,0
7682,31,Female,Bachelors,4.6,11153.0,36,9.28,356.12,Education,61100.0,0.07,0.5,4,0.0005,0
7683,37,Male,Bachelors,2.1,6617.0,36,10.35,214.6,Debt consolidation,80184.0,0.032,12.8,2,0.0004,0
7684,55,Female,PhD,0.9,7090.0,60,10.79,153.41,Debt consolidation,63326.0,0.029,4.3,4,0.0009,0
7685,49,Female,Bachelors,1.4,6859.0,60,13.76,158.74,Car,65160.0,0.029,2.3,6,0.0011,0
7686,49,Female,Bachelors,10.7,1000.0,36,9.71,32.13,Home improvement,63716.0,0.006,1.0,4,0.0008,0
7687,35,Male,Bachelors,2.0,19673.0,36,12.81,661.06,Debt consolidation,63342.0,0.125,6.0,2,0.0017,0
7688,45,Male,High School,3.8,14158.0,36,11.0,463.51,Home improvement,88484.0,0.063,7.2,5,0.0014,0
7689,37,Male,Bachelors,1.9,4694.0,60,7.36,93.75,Car,77904.0,0.014,8.2,7,0.0002,0
7690,38,Male,Masters,1.4,14915.0,60,10.99,324.21,Home improvement,36550.0,0.106,0.1,5,0.0054,0
7691,44,Male,High School,4.8,5538.0,60,14.31,129.75,Debt consolidation,56860.0,0.027,7.3,0,0.0042,0
7692,34,Male,Bachelors,5.7,4183.0,60,11.02,90.99,Car,24794.0,0.044,0.9,4,0.0062,0
7693,54,Female,Bachelors,0.2,20273.0,60,10.01,430.84,Debt consolidation,97280.0,0.053,8.0,4,0.0004,0
7694,38,Male,Bachelors,1.0,24841.0,36,15.27,864.41,Car,42584.0,0.244,0.8,6,0.0139,1
7695,46,Female,Masters,2.1,14741.0,36,12.17,490.81,Debt consolidation,40985.0,0.144,1.4,4,0.0029,0
